"","default","student","balance","income"
"1581","No","No",1225.97500773502,42203.2081629059
"1585","No","No",1716.67513437773,39543.2910788717
"1586","No","No",330.62242766305,11732.2513825039
"1587","No","Yes",915.656813630785,17710.8547048787
"1591","Yes","No",1972.16681967648,34362.6350079998
"1592","No","No",790.238985859862,43646.1431322213
"1593","No","No",131.624713698702,40158.7089794291
"1599","No","No",1698.07191560776,48595.7046456565
"1601","No","No",711.439451354052,40507.8212380723
"1604","No","Yes",1247.06723758895,15522.5841453256
"1605","No","No",439.068967048103,47899.169678067
"1607","No","No",0,33168.0580487243
"1609","No","No",1341.0777774559,40199.8414148092
"1612","No","No",0,32724.506367132
"1614","No","No",909.633623933358,41915.5206551351
"1615","No","No",196.374008280193,57397.277202827
"1617","No","Yes",1460.74766730585,24960.3593807279
"1624","No","No",1093.25661935165,28811.2734917492
"1626","Yes","No",1861.06087104511,55671.723664137
"1629","No","No",196.19541561495,26612.5603018635
"1630","No","No",1181.12374855228,29181.8390049907
"1631","No","Yes",1101.15808973692,13142.1814879757
"1634","No","Yes",547.246325087015,17445.901718035
"1635","No","No",1708.57407859584,34890.717129216
"1636","No","No",248.041482421002,36257.161447609
"1640","No","No",0,47214.433595293
"1642","No","No",955.466433781886,47520.1755792009
"1643","No","Yes",750.86203452227,16932.3277128853
"1644","No","Yes",1255.7481347252,12209.5770680825
"1646","No","Yes",1469.36666818125,11337.4229891593
"1647","No","No",331.720734726363,46853.7458503906
"1648","Yes","No",1456.54605630224,51508.5743439271
"1652","No","No",329.218897389854,48133.8244215813
"1658","No","Yes",590.718725969,13041.1984597878
"1660","No","No",0,34066.4381145502
"1661","No","No",800.154679994502,51730.704612224
"1664","No","No",770.115026382123,49856.6901226882
"1665","No","No",1181.00035898971,35123.7400666379
"1667","No","No",441.489919754581,39209.9001280774
"1671","No","No",1046.74354286894,40822.4474126399
"1674","No","No",570.981491394889,47021.0067172901
"1676","No","No",0,47256.0621146315
"1678","No","Yes",963.187906369737,12799.5093789997
"1679","No","No",1136.33113177792,42149.8689946234
"1683","No","No",423.876946748039,36783.0514316689
"1689","No","Yes",946.449982295599,15179.2120481767
"1690","No","No",663.505282228982,53102.245512031
"1694","No","No",877.283013558901,27405.1354982312
"1695","No","Yes",1382.08769153044,15552.2520534633
"1696","No","No",751.394538882795,50910.2456238742
"1697","No","No",0,39893.2719259536
"1698","No","No",1120.7032386567,29613.8875832103
"1701","No","No",861.690446191552,58029.640234209
"1704","No","No",337.495903885671,55853.265132957
"1705","No","No",1142.3517057945,45580.5748105396
"1706","No","Yes",847.056485301184,13741.3270672054
"1709","No","Yes",566.52311940044,25398.3983784735
"1710","Yes","Yes",2009.6857436175,25694.4961577195
"1714","No","No",793.186855645959,35555.7802801686
"1716","No","Yes",1311.0984831085,21189.2384030857
"1719","No","No",56.8693777172818,56245.065400061
"1721","No","No",1337.39087740802,51507.5009172858
"1726","No","No",934.490492585725,31043.4083271013
"1728","No","No",1184.68390385796,37937.9526452613
"1731","No","No",994.674438200426,33002.3390513655
"1734","No","No",331.922818528942,47779.9265626849
"1735","No","No",967.135255397538,23278.6659099311
"1736","No","No",132.158429036917,26878.4721288802
"1738","No","Yes",0,15986.2419692976
"1739","No","No",529.264958998472,38814.6066989842
"1740","No","No",743.055931704974,40944.5638044847
"1742","No","No",1299.92466935923,44214.5409068333
"1747","No","No",1452.60329285459,28989.0439548126
"1748","No","Yes",1190.54411198787,20291.1719762324
"1749","Yes","No",1858.9045150328,35525.2139266658
"1751","No","No",831.595186595008,37372.8282736507
"1752","No","No",922.696676206001,34622.6193419817
"1753","No","Yes",469.456415113981,13944.8933994208
"1754","No","No",474.829219137666,41288.8291033446
"1755","No","Yes",1485.27211754258,10300.8554419372
"1757","No","No",1789.46451178686,27427.0045664285
"1760","No","Yes",514.368265849261,18934.6834675869
"1761","No","No",1244.46519780121,40036.0080793479
"1766","No","No",171.001189215614,42749.130710704
"1767","No","Yes",1238.01661579529,26854.3662753424
"1769","No","Yes",464.835310415625,19121.2286476846
"1770","No","No",124.699031959162,65211.0742137628
"1771","No","No",667.203060826678,44682.8315566199
"1772","No","No",1111.06099784139,50301.4756839878
"1774","No","No",778.830165590655,44257.3310325373
"1779","No","No",465.08553459872,43480.5684862969
"1783","No","Yes",790.295940300018,14086.4483687159
"1784","No","Yes",1123.59504743967,16082.9057091627
"1787","No","No",682.078365531623,30736.8876521614
"1789","No","Yes",1056.32947590818,16000.8417743231
"1790","No","No",927.211780951994,44368.8830946909
"1794","No","No",550.898966923896,45347.781616879
"1797","No","No",136.199589610616,20935.6191133423
"1798","No","No",480.192585338536,26084.4071365904
"1802","No","Yes",970.515946612273,16584.8282890372
"1804","No","No",932.963846810656,32105.4419240328
"1805","No","No",0,31418.3691364503
"1807","No","No",725.120500372107,47549.2007503581
"1809","No","No",1051.32109144088,23859.4318006112
"1813","No","Yes",1036.32351410449,14108.4545196219
"1814","No","No",321.108806748075,36275.1428853987
"1817","No","No",763.375309314187,40978.1411815488
"1819","No","No",808.507503648157,34543.0188012876
"1821","No","Yes",904.008926715623,13996.501895776
"1824","No","Yes",774.413837130444,12289.8643730739
"1826","No","No",921.998990759072,31553.7340487163
"1828","No","No",77.5029386309678,31050.1558214859
"1829","Yes","No",1772.85548374805,42080.1068361856
"1830","No","No",960.237692052783,53418.510829153
"1831","No","No",664.652987898369,56677.6214123668
"1833","Yes","Yes",1790.36053654332,14306.823602407
"1837","No","Yes",1124.25931173712,23168.9234464214
"1839","No","No",237.976185648148,38229.5178649747
"1840","No","No",1353.26492393312,43888.8830574219
"1844","No","Yes",722.055420122016,14661.5245624088
"1847","No","Yes",873.641237177001,21810.6119901713
"1849","No","No",605.274447356026,58469.4754932954
"1851","No","No",1662.76219163808,36691.562186102
"1852","No","No",682.712411748219,33175.1830451957
"1857","No","No",721.743821817129,21162.7427156506
"1859","No","Yes",516.865449012954,20179.3460581977
"1860","No","No",811.171202855366,42185.4435714864
"1862","No","No",285.400001355113,39398.5653544955
"1864","No","No",1057.01521227957,54652.7103326948
"1868","No","No",601.417290539683,41490.6158444197
"1870","No","No",639.665261488891,49977.2949555232
"1872","No","No",220.368957650688,24019.3105599941
"1876","No","No",1557.64095143419,46030.2620885468
"1879","No","No",452.007877066517,39990.7656923565
"1881","No","No",572.166138659987,43807.2190457683
"1886","No","No",1216.20230943934,43656.1288917427
"1890","No","Yes",521.033066390733,16887.1603924733
"1892","No","No",775.44392753938,33781.7810651214
"1894","No","Yes",1261.25713821857,26085.0761176399
"1895","No","No",509.370892230809,39546.4726439018
"1898","No","No",196.482990431978,41972.9849545641
"1904","No","Yes",889.01231271351,10382.9368009385
"1908","No","No",698.405381166292,33265.4358443004
"1909","No","No",1328.96712552825,51721.3716111438
"1910","No","Yes",1199.80924416626,19538.0274856053
"1914","No","No",894.275095526371,36513.5391982464
"1915","No","No",1163.53457380034,46173.768243076
"1918","No","No",1666.41562382804,18916.3748629881
"1919","No","No",412.902060866997,49060.9237393665
"1921","No","Yes",836.005768320167,7404.71584303711
"1923","No","Yes",627.645320776991,17868.4448460212
"1930","No","No",280.959049718201,29998.8573033458
"1938","No","No",800.177345639351,43547.3981682596
"1940","Yes","Yes",1748.68084923477,13715.4243783026
"1944","No","No",794.464327017522,32431.8205514509
"1946","No","No",108.249452612372,45264.5647937895
"1948","No","Yes",1207.05248263756,24747.8899692653
"1949","No","No",67.2304390711129,45751.4479321279
"1952","No","No",775.40221164083,41857.5780281973
"1958","No","No",805.096332709731,40236.8996303352
"1961","No","No",691.928828791926,23957.7148776853
"1969","No","Yes",1093.11502043624,22593.0816087832
"1972","No","Yes",850.159886593427,26764.2924616864
"1975","No","No",1378.16988733139,48152.9878524834
"1976","No","No",306.995202580848,43504.3052364636
"1979","No","Yes",656.379056976585,26578.8835572058
"1981","No","No",702.084751460991,47811.758073426
"1985","No","No",672.380047621219,40236.8732028806
"1989","No","Yes",1406.79982672379,16686.6280102287
"1993","No","No",485.868909720813,14213.7055827875
"1996","No","Yes",1105.92557104881,13126.214243143
"1998","No","No",815.737668044725,48788.1033402742
"2006","No","No",78.7825536317007,37605.452512539
"2011","Yes","No",1823.7514257788,53526.3564109476
"2014","No","No",1116.06577105079,37074.0613666501
"2015","No","No",428.402283947888,36340.651070882
"2017","No","Yes",689.519195003873,15600.0473661363
"2021","No","No",500.64925119635,31353.7500167738
"2023","No","Yes",733.928448994375,28105.6061988492
"2027","No","No",634.865043829464,49681.2245331545
"2030","No","Yes",854.149364662585,12843.4365131166
"2036","No","No",336.242417261439,46279.5258632712
"2037","No","No",852.971339880667,42773.7714603003
"2038","No","Yes",1300.70792413699,13675.520182646
"2039","No","No",743.516076473323,33764.571812105
"2040","No","No",293.452357466707,38528.4473640524
"2044","No","Yes",1041.43874269112,24847.8812033725
"2045","No","No",709.738287402227,46363.3436703512
"2046","No","No",427.117689978097,34193.1609253433
"2047","No","No",612.225776174973,60323.3572672294
"2053","No","Yes",560.431764396497,24511.2102139238
"2055","No","No",133.508914180283,49516.3408273916
"2057","No","Yes",793.562784376054,13446.0562906254
"2058","No","No",942.786853642612,27736.6451197432
"2059","No","No",953.807008362411,40908.4061180661
"2060","No","No",814.243678946983,29631.1100659498
"2062","No","Yes",601.345719044377,15897.1379986349
"2063","No","No",656.52270125347,34229.3741032096
"2064","No","Yes",1790.54409245898,21938.2092322296
"2069","No","No",205.173197849377,47284.2535051627
"2070","No","Yes",1572.80377803434,24557.352113832
"2072","No","Yes",1011.45881429469,28316.7576084851
"2073","No","No",413.599005794662,31466.220592534
"2075","No","No",377.193845357772,41901.8473663191
"2076","No","No",0,51480.3873512327
"2079","No","Yes",1470.33083426297,15752.6817921671
"2082","No","No",130.45291025962,46094.077150219
"2083","No","No",1331.60730925679,27665.6754702124
"2086","No","No",937.033052836217,27174.5267042589
"2088","No","Yes",970.21073142428,19245.1981577568
"2089","No","No",268.87949151699,48006.1500438521
"2096","No","No",988.407715272309,32458.7693705721
"2097","Yes","Yes",2261.84816166666,20030.1651194096
"2101","No","Yes",940.079732079506,18581.5771825384
"2104","No","No",1018.22125956717,39893.3028681844
"2105","No","No",240.225612056097,25042.4017278854
"2106","No","Yes",446.634847450068,18309.7907377691
"2109","No","No",933.521200054954,40378.4231241276
"2110","No","Yes",1074.57787055668,18574.3537335753
"2111","No","Yes",1697.75398883114,19021.0677000564
"2117","No","No",1225.06555248783,49090.3693115935
"2119","No","No",1444.63047690274,40364.5558777602
"2120","No","No",1031.04458789228,38199.0467920706
"2121","No","Yes",382.003276268327,19951.7217195845
"2122","No","No",1337.3132659055,41529.5520507843
"2125","No","No",626.516141890442,49207.001302772
"2127","Yes","Yes",1492.96342101535,11054.0684385758
"2130","No","No",616.538677802606,31925.1832420121
"2135","No","No",124.227296928522,51265.5461992287
"2138","No","No",1629.32593561974,44911.6435301241
"2139","No","No",913.04491900285,31841.6349702873
"2141","No","Yes",2308.89323579289,19110.2664124636
"2149","No","No",563.150191515129,43028.597200306
"2150","No","No",721.093433921572,41411.143680846
"2152","No","No",1071.30534740383,19529.0351866058
"2153","No","Yes",1589.63859843754,22541.8920327552
"2158","No","No",595.368804329898,31418.8156662782
"2161","No","No",1267.29579128671,36784.8369937151
"2163","No","Yes",951.785550568645,14354.6348784919
"2164","No","Yes",559.498302110046,16994.5786720969
"2166","No","Yes",1026.10449504049,20991.3964273735
"2168","No","No",556.4448382508,39707.1087851566
"2169","No","Yes",306.610770383547,11511.8842202514
"2175","No","Yes",1056.77065098729,14194.6589987093
"2178","No","Yes",1070.66636054645,19312.8406016709
"2180","No","No",1130.51289893728,35071.6733795272
"2181","Yes","No",1706.95684088777,21738.7963336109
"2182","No","No",839.325506864637,43909.0039557966
"2185","No","No",986.818165877003,32386.162358721
"2187","No","No",1263.67678751621,25695.4813712979
"2188","No","No",0,42118.1966584012
"2190","No","No",349.054411370492,46698.0274257906
"2191","No","No",423.985471704096,37979.7853256312
"2193","No","No",681.724475489414,31153.6375421398
"2194","No","No",1153.02130969969,20586.2781092411
"2195","No","No",1470.34259270138,26136.7436879453
"2196","No","Yes",1040.87331114945,12177.0389584814
"2197","No","No",1007.26867943193,28245.3200752387
"2201","No","No",909.48421999673,48358.4409666082
"2202","Yes","Yes",1737.53781487332,20974.0345941776
"2203","No","No",203.263817193147,46518.1324112585
"2208","No","No",1051.60440723879,47529.2173130498
"2212","No","Yes",1168.89554505706,14970.870086781
"2218","Yes","Yes",1812.07999802736,17962.2701593326
"2222","No","Yes",1181.51322144909,11784.8022592774
"2223","No","No",745.279514716451,34704.6202469011
"2225","No","Yes",1333.09747140116,29363.9717414648
"2229","No","Yes",1371.46837154538,24248.5519615584
"2231","No","No",0,53663.166680695
"2232","No","No",84.8565488441197,53760.4652568516
"2234","No","Yes",1366.47753375554,11268.7743330454
"2237","No","No",176.32319984023,54798.6987534016
"2240","No","No",159.97347308844,30567.8013137362
"2242","No","No",183.576382191855,51149.281572877
"2244","No","No",0,44216.9293776847
"2245","No","No",424.285797016623,35675.7411016182
"2246","No","No",1477.66920681625,42011.8079623361
"2248","No","No",903.549304730362,46971.5621697052
"2251","No","No",1311.08880317964,32797.989915748
"2252","No","No",0,40056.692657077
"2254","No","No",22.5371752321505,59536.2756235063
"2257","No","Yes",725.79336805305,23202.9639603002
"2260","No","No",1193.67697332195,34360.9095002687
"2261","No","Yes",0,18162.7704916096
"2262","No","No",1047.72339011776,45181.748595089
"2265","No","No",771.682916735053,38854.2424835777
"2268","No","No",309.823995175971,28139.6258485682
"2275","No","No",1298.48481522487,39143.2919242425
"2276","No","No",627.353353332945,37616.465943813
"2277","No","No",907.169775895606,27631.5677957721
"2282","No","No",883.233753978824,32310.7450219943
"2289","No","No",1597.89874127005,36524.7162417731
"2292","No","No",442.590924942444,38947.3543696336
"2295","No","No",214.411562735884,42758.8128206941
